20k.png,0
30mph.png,1
20mph.png,0
2017-01-02_00-23-25.png,40
2017-01-02_00-23-58.png,13
2017-01-02_00-24-12.png,38
2017-01-02_00-28-50.png,3
2017-01-02_00-30-57.png,25
2017-01-02_00-31-32.png,26
2017-01-02_00-31-50.png,4
2017-01-02_00-32-22.png,36
2017-01-02_00-32-59.png,1
2017-01-02_00-35-58.png,3
2017-01-02_00-36-16.png,26
2017-01-02_00-39-04.png,35
2017-01-02_00-39-39.png,11
2017-01-02_00-40-16.png,27
2017-01-02_00-44-15.png,36
2017-01-02_00-44-51.png,27
2017-01-02_00-46-56.png,2
2017-01-02_00-47-48.png,35
2017-01-02_00-49-09.png,31
2017-01-02_00-50-14.png,33
2017-01-02_00-51-47.png,25
2017-01-02_00-52-36.png,11
2017-01-02_00-53-32.png,25
2017-01-02_00-56-28.png,25
donotenter.png,17
images 30.png,1
keep_right.png,38
se.png,12
stop_sign_country_road.png,14
